Id;Price
8166;227666.79946849964
11617;183824.79220516948
52;176019.44159200983
4395;245010.10562005354
2183;236024.5424118026
16045;144875.39387582138
15719;205956.99553690635
9864;313630.90564633213
1903;299569.24760554027
13451;183105.01718861764
3640;276431.06948656455
16551;197179.9754436881
2343;384582.83319668955
10528;227939.2895645872
134;333772.27345140383
13966;203615.03894408108
2366;141637.5562749555
1198;414613.83880443993
12627;165706.44696253852
11623;215946.08600360004
8267;130327.21430661487
56;210982.28659472987
2988;364793.2103863873
8843;274872.5647141081
3043;205569.8913738497
16486;314692.61106879
1241;300937.6809221981
11180;193247.2530945021
1984;181889.8312364229
7364;156543.90377432533
10769;184916.06595183656
16617;201802.72472231268
9007;312622.6906790531
12953;264293.5177279339
11366;125002.34556150972
16483;361303.8134475593
2326;220316.1269441065
14195;155665.16676412488
3484;371624.56539026543
15257;166081.0385207015
11920;268366.0562607748
1359;152210.07352241874
10353;238559.82457914023
15614;150888.6288787216
15101;163807.90303077284
12755;236458.79241931153
6252;158717.89586726538
7485;224540.34662195633
12603;133356.27438529767
5281;263255.7694903507
10708;155181.85994405465
12563;162759.2733082746
4592;331107.49996075407
3390;317111.7046286563
1986;151841.39190221077
5745;142246.79086826844
14108;201967.56251375738
9693;132872.5751387848
669;187641.0921332491
7320;230886.2267017981
10258;179811.68333240337
507;246074.49790971854
10365;162684.47994626436
9363;196752.1423426603
8736;164366.45040155642
15100;228827.1781779116
13420;115620.89216731452
13248;197316.69207937247
1972;316128.3600415629
9258;246349.03513185255
16455;401687.7141799502
6150;146533.55071655463
6283;338918.2091174436
14979;426488.0202391067
13935;214212.6772161318
4985;182926.89197760355
5393;186924.07517308905
1730;152595.07333186435
14129;295185.37326738413
6254;215595.44571599743
4173;282162.10420264426
4910;191062.7035432888
1297;258590.73981859858
3366;133720.6493571125
6044;186329.5005745782
6259;147951.05867595764
3852;208834.33143870876
8723;306875.8695875294
16109;186951.1747301768
3721;189630.8524563463
13453;239782.72995361692
11962;310340.0199993264
12998;371338.1987316993
6886;249883.9542620054
8200;227964.69341732847
51;190978.26213707594
3930;325214.5727487457
6310;221186.083788739
6112;229845.4821558652
5135;281349.0382458745
7522;333375.31189147726
9825;201335.06707431495
2411;190604.41334431223
14940;236204.82341774693
15970;191226.217682967
9894;227481.57957054395
2564;357351.8336081505
7095;184487.6717393354
16754;312161.99705994275
16195;174435.02177814223
1770;228371.13714082603
5363;349839.6183026397
11360;184483.5542209141
13034;213003.608188499
6542;148198.1035254268
15870;311820.98803982383
217;206284.25224255188
6490;181581.39284899834
6692;185131.81772061987
2235;145926.14321700204
16732;220821.72552430723
11499;239988.27601139608
12617;214954.4665486134
9060;209858.9754510131
12017;153175.49878039787
16750;160806.20155132748
12230;297288.21172425913
2158;148883.28233784105
15184;168331.92757256757
2981;206127.99546104408
10281;188451.12962995627
16596;193940.17737280493
6976;215997.77094374018
14680;179317.31287728704
10618;262786.3048752294
271;229487.2306335737
10817;345057.1860120044
1823;422305.4712108115
9549;143456.7120207769
1201;139595.50953116623
2112;316250.882297263
2951;156891.11073040945
7183;182097.86112041713
11404;138763.9306078277
5473;375986.0115224663
9232;237487.3237018922
3033;263520.4200690463
11002;186240.3114547305
8299;208284.57608304603
15417;295179.95506613073
15612;153484.18632390042
6168;283599.1915693721
13751;186484.50954997225
764;141966.73059044764
12833;172182.07941687191
2009;87715.21387955609
1005;261305.55943224256
10740;243702.6883326871
15323;471548.19210351584
9884;289053.7488827909
6185;219125.3715131232
2311;298918.374133762
7538;270485.6251160136
6256;218942.03317259578
619;345731.1815024301
1968;123561.64078825846
10168;181779.7382900253
10762;288044.614603058
12392;205238.14712311965
8877;280971.15709404397
2441;209521.1421551847
4974;322331.5599358801
12450;165502.2237258808
15837;375927.0784139857
5260;350998.30136492435
6591;240321.36569670273
11688;374092.31238281226
9940;249140.91032989722
12070;205824.53263078997
12876;134536.36484376204
6858;228224.3128751146
2385;189317.4739574919
3596;333393.6339607964
13540;240840.06657341163
2077;123648.05740754938
5654;255937.01414992166
14029;204904.81804927211
16140;178967.10130914574
13303;270037.5139321528
7289;206517.7597866061
15226;253956.71498926103
3330;199829.65324303028
15642;363445.73171823594
16217;339897.5103279549
7330;140494.73984591584
3894;120069.10733655689
6719;215072.9588400411
13013;200846.36015080553
15835;137909.6091352386
10873;213178.7589463251
16379;251480.36573857084
10771;221357.78970106598
13943;194855.54351074962
5139;310682.8138884596
5309;220384.29667030362
14227;391831.9424463252
16292;158504.5985102845
14968;248078.66479354654
13277;213405.71679324974
1731;96487.1020909529
7286;172121.9236305172
7455;234377.60528784903
3250;240622.9669780696
1659;175734.18403694726
15806;216635.5052751379
7491;173486.42704013948
1990;254281.87331934256
7769;451808.984343603
9694;204495.32007741468
11961;247312.79173837646
4669;137636.9105459787
13826;394377.4579805507
1691;319017.21550291986
3986;138397.10884275255
1407;142112.06041497012
5517;215219.13942665706
8432;166950.8976489224
2214;219503.97332829557
10449;228625.70971577315
2941;340298.29894954496
5944;284566.4695849689
1555;344853.875247019
6105;119969.45806516868
4453;184469.62825508247
5892;233668.08779024845
5000;211150.97246379784
12995;178800.44849236315
8905;229047.72624589445
11440;173783.03264048795
419;271565.75917149265
4712;137047.98722618667
2094;256639.27850969604
4567;186532.9003600363
10717;159827.48136239595
1248;334878.46674025967
12405;309005.04121531156
8331;213289.4703150134
3113;184892.89285334534
6926;229455.2228924394
6777;229700.08246750306
4060;214719.22557273257
11547;194957.1897580942
15199;254052.4470284645
9282;184044.02939238277
16123;324767.03575170366
14094;333648.70224325167
8770;269061.9215285996
1054;362496.69092933176
11363;196628.8502810087
8756;186266.17536111432
4800;155898.75467724493
7620;125616.6612332724
9101;183470.48597095063
13954;185828.5522366555
13600;205635.7585783484
2893;304760.41928295296
763;152150.66440698216
5347;315143.16833655746
12096;137223.26582545092
16333;294847.0335319729
16432;208755.20433872874
3513;141327.01073624316
13494;308363.1095096513
8690;342191.48997984524
7266;167543.73806946533
3472;162855.20942268
7021;205453.4163901628
12952;204085.90358613306
2774;206683.3458532339
607;234222.46635158907
6897;203869.11469419804
8220;315758.0072532356
8071;337455.56263534434
7091;259760.12137995547
1805;368448.4993611258
3594;171526.81732613925
13103;187823.74355847997
2203;138825.8604186662
12622;184430.3548161809
13270;205807.18143731332
9461;128205.71597365639
7759;240818.43827390467
4256;270203.6419195472
9093;205633.56590183292
6033;179754.01215011577
7734;208636.88849942063
12368;257383.14088450818
11740;448683.8652140846
9907;210771.08025191017
12398;213915.42702003667
6290;371424.0244852972
2882;223723.22899416057
5091;269867.5075632851
7228;223028.55366586812
5953;230047.54643647958
5707;259447.96527090663
10159;200321.07106960993
7813;207275.69746879215
6463;186769.34177968357
7264;202104.30336496813
5405;166683.713906645
7543;235964.88071799884
13702;282891.59968031495
5538;394668.29588540643
6762;212732.9453396285
9416;260417.97740535985
10415;204167.64275110472
2139;222813.49157159933
13151;230547.19259868618
10301;176652.96408685582
13273;195264.8427398079
7609;190690.33289690883
4884;171773.6220065537
3438;279943.6519815488
2215;318422.6068555871
1723;307594.61440171726
2340;173458.18274043928
3950;407881.39142263815
7312;436018.15737577976
3602;301757.1036438703
12053;142352.71460842638
16240;349669.46773316344
8301;158065.7958973678
14068;160689.8791595348
6216;442883.6088667292
12910;314330.9180003078
7656;208727.25925989574
7854;419305.977392878
14636;170918.2154180009
12267;196426.10007815235
11334;317034.16849282157
9326;347372.00227570115
5935;160416.62026451144
16132;131687.57858606923
8318;187964.93773604312
5009;150984.93429968547
3883;156338.37336653573
7565;255297.9512363794
7960;146655.4888972937
16736;168763.5603088361
15284;421062.26622878603
4301;185225.7001060089
4273;318974.30196031206
8436;139917.17816351744
2113;308228.9367748733
8469;380611.93431578396
648;144661.64462938663
7526;353153.34872788336
9656;176342.52335694135
516;271580.1493018631
6849;322596.6463923516
7013;245074.9641397545
13741;428968.41882669576
13281;167315.58611151014
12374;226504.72359004055
11855;315508.20902857673
2759;171305.65564479484
6759;191039.40745963794
1667;233994.8702618556
5138;211124.49375892148
2452;291220.10861899814
13027;112593.93970026863
2493;251747.38207728724
9899;178136.17255279198
8151;275739.3464417399
5349;138769.63445784993
3926;359182.9287375401
6394;222923.74641101004
11720;132130.1667841217
578;186661.21967131508
4001;221065.72327046114
13504;145743.06439085872
14836;283792.95318301517
1741;170097.33980298138
1278;262365.28546997934
11890;160711.27748928373
1803;178212.91102979975
11418;178475.03104068997
13693;170139.0077739224
7321;332665.2992833741
12575;218076.09252057126
6966;305245.9574057018
16613;356934.1753995898
3148;290974.600310548
8920;111312.45775226832
13984;238274.82303549125
802;218652.11676553902
13893;343870.96330834256
2495;338007.48847854405
1695;179981.20751995858
14995;291610.696001236
10890;243110.309946301
5282;269416.2812619522
13487;268451.42371424404
16615;435128.5609075785
4545;253214.73857106923
14032;171338.50067273172
15707;318200.3006591683
13931;331803.5725934638
946;257594.7848539185
11500;269471.00881434645
10220;254036.07992045642
2604;187038.4115635625
10761;192773.15537314583
10982;297587.9640875216
11729;216316.25739828844
8152;249483.7073093436
5323;198516.084316919
9448;203390.37036460073
14935;223773.89279528699
385;203476.18029156435
7039;274211.8735062007
9366;203196.63654482848
15823;366677.91106636456
8993;153255.29017937122
1282;209353.3612293575
437;211911.68752659627
11011;148747.7287418899
10104;165627.34186763372
16321;218213.08477146417
11188;179485.67422118632
14291;204176.18418244208
7781;177471.3419912877
1203;211356.2653637631
3731;175672.65899729024
9037;201929.33785319352
12937;186899.206952951
5196;222206.60955174742
1746;186325.0123329139
6345;270468.3627896234
7950;357650.42626874225
11552;200018.54255057292
11950;150139.5577217161
4805;230543.3378681878
9152;333650.6305751356
555;224357.33571493387
6765;128019.16983398466
8515;244146.33387701234
13915;186931.6942026457
16036;235628.85966493364
16625;187689.12732806546
11870;257226.12444878087
3304;135841.3668548316
9636;343899.5696638322
5232;268754.0086942349
8878;399719.10510271805
2756;334029.73569485074
5140;190610.9749287587
375;164794.74459524176
7149;286493.662622597
16353;323784.96835046867
15742;281225.26149370294
5957;249872.1564946792
12580;135418.1081780469
10409;257620.78634992265
13766;194104.49919512193
7778;222075.4338218153
9028;153669.1083776728
14213;177075.3369879171
12691;197323.62302326947
1658;350522.5330297996
15352;188203.369883948
10670;174685.3056235257
14260;207749.57953225536
8870;233969.0623370684
12054;146231.01729697487
9386;203964.80192325995
14378;356139.0471203173
2080;184194.10796319816
12729;245040.91513528462
932;137998.01743773653
3149;225250.65391054802
245;395126.3818073203
6334;195741.50781816425
11684;379799.17571228434
5099;186063.4940744026
1828;132994.94467361696
13464;387366.2140429952
4023;329164.61065567716
6563;163927.1479742247
13207;123194.69730652195
14075;258837.35761776986
5722;304326.67325026955
2308;447250.298769128
8169;198037.56207742108
3341;175569.1579175727
7693;94846.1276008268
2549;206677.91405219643
11576;318917.0988453147
8010;167366.29156636947
605;187839.08291715648
1580;300886.2431995415
1588;394538.78002047585
15197;242109.41035375622
190;204919.20665516463
12488;132325.15431059152
12254;192285.09584243695
3991;251541.10795953657
5076;183305.22015397722
3214;133304.88869034607
2348;166846.35544010875
13573;255522.24898907213
14296;173667.42667187666
4207;177872.36979388088
6529;208902.7165693896
16043;198458.11689278387
2508;200639.05006281135
12297;184531.38228587084
10012;186730.30691215195
1874;233216.4743231669
8451;182180.0966181705
16108;373727.82619723026
7200;379149.93867668434
859;209032.83538569996
8415;204175.9557490502
1649;148695.81271727238
6269;314055.63561322924
8350;235312.3317048775
10978;174613.70882196052
16751;194817.222878161
10133;268598.503791566
11908;227481.64505471848
15627;146956.67862565955
14923;184694.09650933792
3669;335710.1405036529
8316;183389.18423015455
5702;205021.3817599684
3480;185369.13495852347
11965;198371.40472087575
5869;240929.0779198
11147;159457.00897381653
6505;175043.9166798375
13797;355947.9080579146
14915;302994.0326333099
8221;399904.9886893134
5873;202699.95934099788
13900;360714.8024149535
13804;198621.4271222909
994;226584.65893490316
2118;192874.08263517127
15158;181206.30564172077
9898;216523.3813919121
3509;455228.5209931943
10228;188342.61787680173
12409;227410.392328799
9260;261341.49942334605
11462;335164.09382763895
3265;217346.17487194104
54;210407.18838422443
9316;259203.86162772702
16208;405082.31459438556
16582;371365.78108271235
6338;203397.5562379977
699;336049.3684200624
3396;371419.10792891425
13995;163743.92643154
8971;170858.7814347268
6068;203451.43592220542
7020;186218.5878526481
14015;154292.1802791188
4172;344377.0666199092
12959;313425.6469809962
5659;248466.77208756667
14766;203542.1278931266
14402;201505.32994433847
6611;234110.35175163834
3213;219008.2651566207
13306;262428.7612938407
5966;261156.00694891906
3685;252085.23165487478
10994;257024.6802748527
13564;143418.3009510177
6507;206185.81435282654
3196;170455.14938776018
1771;318346.99402697745
13367;451943.30430562777
1529;133103.27850363086
11128;191118.73476516898
11948;342922.12940467487
3798;204291.51300205395
11443;319119.2547108019
15581;190164.198226816
15056;280419.74681479286
5114;256387.05769050095
12195;191890.80300434248
2044;316442.2289735515
13169;95174.57540198384
15180;253205.29601565318
15543;189835.53076851758
3770;144520.44239186525
772;278599.4104304681
990;152461.96451089915
5567;278314.9233665742
10805;271909.292676795
3951;172465.42359596668
9484;178489.05644740147
3867;215294.4956766324
15605;223148.4537705179
3805;403743.26100284344
7254;180116.06259340644
2179;189760.749174684
12745;374709.1881404154
16545;223836.45517894812
7310;426099.44775469264
8539;190355.92757165467
222;276917.3550035537
14084;358597.3162266548
15453;172626.44875766666
12318;351641.0992035056
7368;284988.1171333853
4027;228618.56506306966
4106;143840.86896401818
506;350806.9207884255
1995;191053.67496219077
7165;322229.6208600687
12615;187052.85491254518
16792;359655.82586156286
221;392765.1522099503
9710;145251.16283345516
4364;167657.30843153424
3379;206402.10099644086
8954;343735.61459885
16630;172433.30056297488
9624;314912.3642542779
6967;396975.4323166217
8070;216731.28013449814
933;324228.6374701096
8155;200977.49627354447
6771;158919.94845862174
16477;367251.3647479298
675;335854.89122128463
7201;206243.15904761062
8254;286931.3152921078
11325;362843.3874230515
14018;182401.02417277877
5190;283472.872863269
5505;143670.11891114962
2886;346508.0083798461
6941;125842.59130472945
2668;166331.4052943613
13831;118841.28154097052
11036;196943.4078666119
13691;183187.39795142732
2007;203879.5197303009
6442;149245.53229769776
10010;223462.69925861977
3259;208662.2193610445
14013;259574.05163088528
2261;265044.4247771078
4110;335571.454489334
13293;157255.69814543996
14931;168316.31676853105
12293;149364.90508420966
16398;201631.58454347716
7132;167942.68040072187
2780;170316.94045620883
5700;192222.87941605892
8186;153702.8052496872
7031;123902.39889480948
11269;325481.8293423134
632;181000.6554114844
6330;252710.21521409592
10905;161033.35103604684
6313;174888.9606932759
13396;319337.59469713597
13414;210076.3436358663
4270;169867.59807014046
926;219184.81410657626
11452;97455.99473346736
16228;205981.43291264452
1781;173206.22637096205
16492;276103.7630745198
14594;187258.60600638384
4485;178433.4017259553
8306;248827.70877842233
2071;290890.70417319826
9895;203012.06834997807
10544;385660.39950839145
11253;409774.7762050835
15213;197598.9586641942
2990;140204.45039653298
4518;244074.0015178963
2766;220715.54068952313
3275;213023.5337518169
14971;173541.50533846387
14863;157684.02469609524
1352;224679.93058652963
3423;258087.43751564287
13021;313143.5193986989
10489;231383.04518878632
12055;324023.8595356882
13089;104116.72716702298
16275;168355.21385200744
4272;156651.33710951134
3204;149539.0972679437
863;236654.69973232714
3289;179183.26813664832
9557;196949.61576099342
14381;171528.2864200026
15208;320016.48654165334
8030;303978.0845877256
8080;231137.83101614905
9876;364408.22233380686
5571;278360.9382041623
5439;290430.9994594168
10689;218923.30641590254
9919;156540.75486645
7348;219695.1113281271
11686;221317.02075246937
16643;256314.00795027506
164;267956.9025410165
15912;313724.68387349055
14237;212344.37140939277
7965;342303.82894670154
9778;178286.73854770727
14321;195256.63096799352
10617;129950.29696008422
12007;155797.04994314243
1415;160391.53816190036
12912;212693.03430403708
12062;236747.8019829207
7762;206302.32837455464
4381;349766.38700678945
7986;161232.50625732564
10647;300078.3292258483
13452;283802.0604829851
230;299750.8095207293
9285;237064.79298211954
4221;287930.11202282476
16384;149714.30990779967
14645;282791.55042437685
778;307148.8632185782
6633;239253.00316387048
15137;135198.50451934824
62;224684.30931988516
10606;285173.49233744794
7791;123485.64882226958
4161;178343.54312746902
5553;195654.5183330486
9433;106062.59881801941
7363;250121.58010348558
10162;160644.28772919852
9568;197313.57420151288
9901;203549.86320349778
8047;231141.04881723144
12954;159001.78730278884
12479;186853.10422516736
3357;199093.8007953536
15088;150381.38943907624
163;170602.8279808848
988;228888.81820140636
5877;367794.4722875369
1683;229592.87634706587
5206;178547.0811959377
11155;312721.1348781327
15339;400892.9144885599
1590;164720.2752384793
11100;186513.66856157273
11216;189021.31960632946
1624;382091.68212854344
6113;229395.20305589325
2181;238402.84794558623
1023;278334.9712907433
8673;174374.54137651212
1646;175820.143107255
11608;152099.41380712207
5988;164759.28521061264
14354;213162.97521141852
6369;229138.96342383217
15936;184260.80562041386
13240;304138.0378604786
3481;256667.31695553748
3479;377752.5528799456
1698;346572.834259756
13154;223099.31043974846
7802;156532.49102783017
9702;179841.1499329274
12895;261237.266980096
5728;174768.14918801206
10793;141958.22292674857
13529;190464.82852060584
746;181582.01702685945
2610;141251.1865010141
10932;154148.27168678746
15350;205795.24606579373
15692;143335.2888598665
5484;189382.63096514536
15608;177474.9889115906
5253;211526.74499335652
1686;226443.06411747824
10624;217390.5682334786
267;151516.5880723492
3295;216942.6723172983
9481;256824.59481126317
732;192042.42267303006
10022;213934.06516367415
6135;236350.67468389496
7224;224451.2598295805
14887;285177.6912538164
7382;190331.43861143317
3242;149758.1578120209
3106;253006.16738489983
14678;205495.19279685544
6626;128010.37234427342
6576;268402.1035980986
9008;176244.6973650283
2931;209762.37931299926
10023;294784.22110824374
14964;303238.5703549754
796;199565.51394387323
5169;142209.37386369318
1814;228599.80620756233
7372;322804.4316061122
13672;143493.22136317182
4124;166804.06096729278
1095;136961.65884029123
15950;105131.75575893116
817;384900.86791234696
15779;233677.74585997206
11506;258788.8660827692
8689;214338.81998522682
10077;349438.2684854884
10514;248970.08921796986
2198;232154.4480436068
8005;147977.65458223928
625;241631.74106129666
9420;273104.9694283634
10350;194708.50501735168
14494;250732.97797719258
11615;201607.27143166546
93;174442.48424048763
950;213381.80004074215
3325;136749.26296014906
14459;139729.6493104197
16531;136475.78172161552
11228;194890.74981304354
11761;155884.96195222923
12629;280259.1649297471
10339;188627.79390077209
12203;163432.47239751313
16744;209868.40283386884
2786;165344.23572763198
316;213735.3595504083
11424;111160.41876849764
8021;125008.66359626633
12679;305670.4649255509
1871;193230.6605834122
5767;274352.47504187137
4047;159110.52292719195
16235;214279.0938933203
10604;354412.0367096728
1510;233204.99410880395
854;268401.1184182737
1860;247892.25152499453
1593;200968.16623583625
381;155091.5903907617
10375;192931.51393315053
15149;293603.982418662
11375;329438.6015585584
3912;138525.08645857175
12097;228495.64770024028
16743;300096.4892631399
146;169001.67857234916
5308;209843.4363031449
4125;267581.92542975664
7671;270735.05085142574
12609;216543.42574399602
4353;192042.98820652606
6287;254344.6365521894
2264;316327.3561135321
3457;153367.157714711
12935;261078.133616922
8958;228290.71743181086
4532;132639.7969672517
14857;334460.6266882678
11376;313826.0098348002
13713;202096.2975920972
181;174604.23113171879
10858;155193.46464417962
5160;205397.12944071458
6642;151821.45118655782
9312;258042.0220988846
7736;201875.03689600335
4326;387619.91646811605
1802;197185.63214483936
16115;274884.3266531058
16787;184210.74474240307
7107;255282.62692312064
6902;192133.84311609314
8950;237731.96413230035
9922;229883.82732005607
11453;362069.0859571501
10033;186118.65620914524
12131;355676.1017503409
11879;325874.40717699344
8986;253002.21977814962
82;350008.53550403204
7664;176561.2450543044
11116;283865.1110203029
14096;373455.78991671273
11577;197822.90834120946
1908;148582.02627583954
3658;204095.32853606011
6148;191916.7651011786
1324;195961.10261014343
8792;197438.003894577
5883;414484.25702910137
15245;300200.09736734984
16382;130382.3302420595
2131;253612.7863954135
7581;338323.08007280744
11488;342707.62490014767
6091;272650.8012110682
7295;167053.39970761788
6427;279233.2803815971
4558;97128.37894056694
14436;201244.52608297364
8373;164223.98788803234
917;222229.95439302706
9837;194606.19453887985
5619;178688.2215771506
4530;163945.185472025
11486;208155.05784504488
8575;298617.00133923907
3540;268099.8586652418
4509;348778.0971904529
4709;190504.41854367204
10148;323348.0071378292
11077;297874.68521794095
609;191779.58383937262
14733;266185.67407851736
10609;185702.80015857305
3616;157585.22876955062
8805;298743.07518350484
13799;213047.60732919938
5886;288257.24235828116
15836;146220.78589872978
11792;203447.89843905336
9404;261352.16211707695
6456;194099.5590422434
2569;126290.72887198893
16727;161002.5757983873
12353;213234.40293971714
9841;281084.21144739044
2725;151113.32195247398
3388;316029.64265652257
9476;323627.0631354309
13550;130895.1673593682
11934;366586.23195592395
3375;176055.58726873566
2932;191679.0749648513
9972;208945.3446275575
876;205136.6851864241
13649;359294.64967904484
13444;229696.93078229876
12748;181448.47876120723
2003;313400.3770180571
2376;260451.63917554464
15961;165707.0157984537
1221;273857.0833113952
7064;203403.04389563977
7799;250595.70719661337
4549;368846.4097371531
11061;146181.85888914485
2132;236711.5187695682
10692;225772.7463990453
14546;309043.74933729356
11088;151845.63912563483
4819;213990.23228280703
13682;174306.03720761975
7127;299026.1128480805
6245;200930.37540244398
10845;169578.42937836083
3285;133486.06750690058
11384;155551.97830783908
10897;205395.0730576572
8533;125298.2706764454
15341;199914.62558883982
3821;266633.4912701187
14130;194138.9170982305
4306;228953.12111804873
113;128617.85466398169
14997;201182.45975488037
1482;149970.74724460152
14780;266192.71696991444
997;206058.9724309861
7991;186561.34364116917
15592;165624.64602971543
11143;210803.7963953706
12472;154794.9799698031
13991;190292.994926697
13399;375650.7376422417
2588;307734.3779408152
14274;165886.56384894866
11491;160136.30994379285
4755;179375.66851975815
7939;227273.66586836305
1779;172150.25338502484
11924;173899.53084077893
12713;195143.70314874113
12486;282271.44356072776
13149;202609.89972712315
4847;206103.47432889583
7638;232680.38480322697
15228;386315.81353763083
10069;174108.76134461345
2219;235460.0690664622
956;341126.7804571131
13680;122965.55389414128
106;171988.88342799188
13101;125815.33597506586
7540;253639.10744160463
16138;355629.799214984
4890;254913.16919527703
13752;214632.4510971276
14622;178686.4197347868
7871;250242.54950726702
3957;195428.26549332452
9987;194447.2736502404
8884;250454.77108216964
11715;347208.63672084315
10612;155320.24543137845
12945;354368.4390513729
5034;132171.2366840416
4463;384200.24188438826
3476;203766.34717424322
4846;271087.2506723939
2372;310991.29984624416
2873;217208.01422992672
512;170642.35094275285
16198;177550.86514975707
9155;295648.71506441623
16464;98835.71981986552
6904;294592.9143438334
3151;240152.04535211838
1816;158583.7934087436
16214;233810.3518741403
6264;211414.87497192612
254;161969.40626318494
5848;168276.33030892618
4357;326389.2788724334
14265;314965.3663028142
12235;156950.22984573772
11342;205972.24027302142
6679;130067.29333564726
5377;143968.9175548144
7636;152904.0428995203
12798;212978.6533372649
16349;213554.45410719444
3028;153271.50036784692
12810;208932.03511172175
15064;229721.54545971693
13801;124654.7286271638
13387;244853.29004441274
371;195832.2700110506
1161;124405.1597821684
14593;140761.34620820975
12144;186389.8228639629
5555;275549.89356988634
13493;282653.96720709745
11130;215345.94197731608
8658;141555.95047806218
6491;195534.43228676618
303;215234.37975699504
1897;168724.56920162457
9583;130245.0196446951
4515;139134.90643403187
1411;348570.49459530186
8534;225687.0193872393
7227;330396.0668260062
13478;168653.39120243498
7546;288660.02387716284
2798;202759.37847149745
10267;318550.5370459081
4519;146687.30462414655
12184;150442.14927927792
1895;190066.82933216522
13019;251120.35351068783
8845;321830.2856585021
1929;196027.1900328043
1966;163977.90708385938
5268;156716.2184965326
11402;326703.1448746367
13503;231758.42185902994
14413;194366.15866704728
15419;125012.20020847944
11573;225349.61041969972
270;390354.14868065366
9733;178074.46841542277
2729;222466.28776830947
10123;182921.90043844286
9331;236194.5105507607
4342;151544.86599891577
4248;197803.74456012683
446;240998.8829160153
6677;225991.4356330152
8324;310303.18441630393
9666;366596.8420907513
7303;179092.19562265027
2710;210200.0972868624
3334;169550.7437496452
11464;237149.62784766676
12220;269854.24963585136
14064;203123.96520129935
14350;198653.74417065977
2858;293477.82026773307
13014;229848.56755709148
13732;198274.88500336977
3371;378303.5896886642
5912;188292.70670769777
5881;205180.65743934718
6199;356172.7649240252
7344;352125.1077642558
6180;233273.35410625354
3343;144462.78475426036
12103;138360.1627217332
5177;295876.2367946599
7000;193040.9386473958
3990;199886.59591209763
11689;120939.67415041971
5624;392096.8328084653
7497;142709.64543528805
618;183215.39886110456
6909;194606.0780182755
3346;186671.62589440538
12521;193727.9878264576
11871;212323.91563632325
10610;184705.26501091276
14869;199064.6661513455
2268;227940.01689977632
12058;182204.0484207774
12426;204589.2294314517
10662;165585.6283032535
12512;112160.88283157349
14852;210881.13810190905
10876;163668.77494469823
7720;189136.1547630561
4334;132439.91113846083
12275;205611.3394418963
12228;386187.5901699885
3715;205217.4390414109
9534;270533.9776077517
2333;357924.0996252412
15628;142040.42950716155
5043;207047.22284586256
16704;401715.690924497
2891;330711.31236751477
14478;327163.23225207324
4429;180852.40466654333
5929;144880.0164239971
1845;345835.44878987403
3001;155368.54321267045
6741;141573.0782430597
2202;145016.143111288
15490;188425.16929612771
3752;178937.02057843594
4620;238306.61683353325
12795;142062.9570405815
2662;271082.66260605276
12845;173594.98969800732
5604;357207.36008872365
4861;190480.00723867118
8100;284094.3621108679
15990;281564.3907837995
6561;159260.22514209946
14107;138397.10884275255
6274;189649.13105194576
4428;124033.72248770313
3184;318488.6092199544
9247;256128.36551110886
15016;286300.0387121148
6009;204073.19960773303
3190;192508.90154184142
3386;144412.42279195186
11984;306111.2814177983
16215;172052.04787118678
5506;184102.04399338298
10016;238876.17648987027
15394;201322.61474007624
15724;322328.6189587503
9409;277499.9884093691
12634;176294.8090698313
14316;139986.1425246935
8675;286979.2013611565
15231;150171.14149207456
3236;186349.89010696966
10087;222412.48827605636
5018;194195.5490043507
2728;152776.4515045444
8092;180528.41592365684
10698;207136.88191030332
5859;348362.82206674747
4198;82440.02641989282
861;190408.5376114267
7990;299484.7767645195
4009;351751.03873830615
10964;251284.96046716886
2114;301188.12515477976
1139;146830.9456871365
13921;347239.6914081334
15030;133300.41377297995
2122;125554.63983991064
1602;256799.8646840825
15032;400763.275657631
5694;189559.773924876
14026;268044.5104167676
1132;186397.10888715342
15469;238956.44749295214
10223;164214.58312325375
3303;155559.4786605693
12655;288084.83655760996
16151;166858.1731972879
14649;182536.76959119705
9533;206911.4386716521
2229;159371.0290295407
7652;202977.9573864444
14523;216317.2082112867
12991;308586.84981693764
4539;174790.7889380552
395;164901.5080936431
4853;191059.7544664001
12082;149864.8604535366
1406;299825.49230755906
7788;170115.75731927296
2143;141041.09142371913
11089;195775.26303868814
16693;150167.7235624174
14701;156290.15868797153
13689;261889.6809664043
4262;321208.5535391363
1046;157657.19926039493
12001;271193.3117956864
10729;216261.74354544358
11822;203143.61471552402
9132;196525.20183517013
14150;198554.6830467391
15217;196297.8388026936
4752;158243.10807213234
5875;326742.0577756256
7873;226426.5034785848
16046;270693.54109723505
321;203030.3570100306
15077;357628.72727104515
9148;358897.86568485096
10272;263161.4817670917
9490;180210.63253837792
5856;204424.98943782432
2436;194757.22211966815
526;218865.7522288168
9067;102400.50950291877
1166;354852.2533438901
13029;169933.4175505842
8264;343991.03353146394
13499;190458.69601507395
14681;210366.63332023134
10625;322777.6413628798
13668;213507.56779401508
4126;252502.12678207536
1527;320067.55807262275
12829;186204.2590054102
6074;112155.53212930405
16629;397843.8351908517
3231;211902.20765871627
6218;151196.97089236605
15050;196987.6674880082
16053;235147.91092333847
16745;278327.68582610576
11336;92832.72685973685
1318;303804.42221844324
7424;266946.7418179995
8102;185038.00562148474
5468;442443.11473364494
9942;155155.78249886155
